,difficulty,gaslimit,gasused,gaspricel1,gaspricel2
1784,1943980000000000.0,8000029,3939486,1.0,1.0
5165,1922440000000000.0,7992222,3381054,20.0,100.0
6282,1929440000000000.0,7968912,7919619,10.0,10.0
4635,1963520000000000.0,8003849,7985578,1.0,20.0
5762,1914670000000000.0,7992222,7971433,20.0,1.0
2753,1974130000000000.0,8003838,7985059,10.0,1.0
6277,1929450000000000.0,8000029,7980784,1.0,1.0
2670,2005280000000000.0,8000029,2554721,20.0,1.0
5666,1925030000000000.0,8003935,7997967,1.0,10.0
7298,1947850000000000.0,7999992,7980460,10.0,1.0
4030,1931490000000000.0,8007792,7997794,20.0,140.0
2913,1947220000000000.0,7992222,2153077,1.0,1.0
5269,1918630000000000.0,8000029,7981610,1.0,1.0
6011,1919230000000000.0,7964953,7944866,1.0,10.0
5531,1924150000000000.0,7992248,7975935,1.0,1.0
1541,1934610000000000.0,7980530,7939901,1.0,1.0
2574,2003360000000000.0,7992248,7967406,1.0,1.0
322,1912620000000000.0,7992248,7986846,1.0,1.0
2031,1952420000000000.0,8000029,1452853,10.0,20.0
993,1943380000000000.0,8000000,7990776,10.0,1.0
6462,1919010000000000.0,8000029,7993672,10.0,10.0
7362,1965980000000000.0,7992185,7976772,10.0,10.0
7544,1987150000000000.0,8003920,7987462,1.0,100.0
6174,1932330000000000.0,8000029,7983482,140.0,100.0
2184,1968620000000000.0,7989151,399157,0.1,1.0
110,1899720000000000.0,8000029,7992681,1.0,10.0
3790,1889590000000000.0,8006208,4480096,1.0,1.0
8393,1882800000000000.0,8000000,7999745,1.0,10.0
1079,1931040000000000.0,7988263,3907200,120.0,10.0
2226,1985980000000000.0,8000000,7949471,10.0,16.0081135
2716,1998410000000000.0,7992222,4714054,10.0,1.0
8011,1885750000000000.0,7996144,7989714,20.0,100.0
5356,1912040000000000.0,8003920,7996065,10.0,10.0
2684,1990630000000000.0,8007695,8004472,1.0,10.0
1164,1915040000000000.0,8000029,6761501,10.0,10.0
2728,1993530000000000.0,8007806,7977592,1.0,10.0
1450,1948890000000000.0,8000029,3829526,1.0,10.0
8295,1878240000000000.0,7976656,7963968,10.0,100.0
7401,1971740000000000.0,7984452,6948573,10.0,10.0
4800,1959580000000000.0,8000029,7990451,20.0,1.0
5403,1925140000000000.0,7976645,7967380,10.0,20.0
5375,1923270000000000.0,8000029,2519570,10.0,10.0
8235,1898580000000000.0,7992222,7982533,10.0,1.0
7120,1929960000000000.0,8000000,7993744,10.0,10.0
3593,1888750000000000.0,8000029,2690422,1.0,10.0
4078,1920180000000000.0,8000029,7995252,10.0,1.0
5697,1918440000000000.0,8000406,7983793,1.0,10.0
4779,1962480000000000.0,7999988,7999570,10.0,10.0
7811,1922110000000000.0,7992222,7973211,100.0,10.0
3395,1899970000000000.0,7992222,5033039,10.0,1.0
1514,1932730000000000.0,7999992,7989190,200.0,100.0
2313,1992750000000000.0,7992222,1729310,1.0,0.1
8038,1882050000000000.0,8000029,7982821,10.1,10.0
1451,1949840000000000.0,8000029,2360916,10.0,1.0
2020,1950520000000000.0,7984452,7967703,1.0,11.0
5766,1913730000000000.0,7999992,7998415,1.0,1.0
5436,1930780000000000.0,8000029,7985602,20.0,1.0
3857,1915590000000000.0,7992185,1477991,1.0,10.0
4387,1941700000000000.0,8003868,7979529,1.0,1.0
838,1947270000000000.0,8000029,3477878,1.0,1.0
8806,1884410000000000.0,7996884,7984046,10.0,1.0
2374,1983010000000000.0,8003883,7986452,1.0,1.0
6046,1919210000000000.0,8000029,6475872,10.0,20.0
2988,1937700000000000.0,7992222,5662123,1.0,1.0
6932,1918760000000000.0,7999992,7956809,10.0,10.0
3149,1943290000000000.0,7986783,4036930,10.0,1.0
5456,1925120000000000.0,8000029,7984030,1.0,10.0
7187,1954590000000000.0,8000029,1180706,1.0,1.0
450,1904160000000000.0,8003909,7996222,21.0,10.0
7606,1978400000000000.0,7992222,7982653,10.0,1.0
1714,1960220000000000.0,7990927,7972010,10.0,10.0
3148,1942340000000000.0,7994553,2491420,1.0,1.0
6857,1907580000000000.0,8000029,4981086,10.0,10.0
339,1914480000000000.0,7993229,7992299,10.0,10.0
3333,1890730000000000.0,7999992,6167373,10.0,10.0
7512,1990070000000000.0,7992248,7982019,10.0,1.0
3916,1921190000000000.0,7984452,7969746,10.0,1.0
7172,1946030000000000.0,8000029,7969370,1.0,10.0
1419,1944150000000000.0,8000000,7934327,1.0,10.0
34,1905320000000000.0,7984415,2909418,10.0,10.0
7107,1928080000000000.0,7980530,7961866,20.0,20.0
5493,1928870000000000.0,8003918,7995163,1.0,0.01
2984,1941490000000000.0,8003855,7986555,1.0,0.1
3055,1945250000000000.0,8003854,7244773,1.0,104.0
1410,1948900000000000.0,8007823,8005367,10.34375,10.0
3139,1945200000000000.0,8000029,5305858,1.0,10.0
2170,1968620000000000.0,8000029,7985703,1.0,1.0
3950,1935300000000000.0,7990520,6892994,1.0,10.0
889,1943450000000000.0,8000029,7998918,20.0,1.0
8339,1879140000000000.0,8011670,7996279,10.0,10.0
5630,1926920000000000.0,7992592,7973500,1.0,1.0
5739,1911870000000000.0,8000029,7946066,1.0,10.0
2244,1989860000000000.0,7989003,7987700,100.0,10.0
3320,1891660000000000.0,7991297,7972208,100.0,1.0
6351,1920930000000000.0,7992222,7981891,10.0,10.0
8397,1885550000000000.0,7999992,6531686,10.0,1.0
5552,1928840000000000.0,8000029,7990325,10.0,10.0
432,1904170000000000.0,7992248,7982358,10.0,10.0
7742,1936270000000000.0,8003898,8002969,140.0,100.0
4992,1944230000000000.0,8007775,8006778,10.0,1.0
3784,1885910000000000.0,8007812,7994386,100.0,100.0
3090,1956670000000000.0,7984452,4264358,1.0,10.0
7143,1938450000000000.0,8000029,7990819,100.0,10.0
3689,1893330000000000.0,7984452,7966028,10.0,1.0
1886,1938240000000000.0,8000029,7981825,1.0,1.0
3024,1948120000000000.0,7994516,7980915,1.0,1.0
1786,1944930000000000.0,8000029,1663154,1.0,10.0
6497,1919930000000000.0,7999918,7982195,100.0,104.0
6487,1922760000000000.0,7996130,1059196,1.0,10.0
5425,1929840000000000.0,7999992,1948575,1.0,10.0
2181,1965740000000000.0,7981381,7941324,10.0,20.0
5412,1930790000000000.0,7981307,7975268,1.0,1.0
3608,1885980000000000.0,7999992,7993667,1.0,10.0
2069,1961010000000000.0,8000029,3866073,0.1,1.0
5488,1927930000000000.0,8007812,7992048,20.0,1.0
4974,1938550000000000.0,8000029,2365776,10.0,20.0
880,1947250000000000.0,8000029,7549323,0.1,1.0
7145,1939400000000000.0,8003586,7986933,10.0,100.0
3433,1899020000000000.0,7984452,7971475,20.0,10.0
5747,1911870000000000.0,8000000,7875572,20.0,1.0
6509,1915240000000000.0,7984452,7980069,20.0,1.0
6491,1923700000000000.0,7992222,7985910,10.0,100.0
7612,1978400000000000.0,8000029,7998487,140.0,1.0
2770,1975090000000000.0,8002270,7990269,1.0,10.0
3589,1887820000000000.0,8003908,7997356,1.0,20.0
3836,1904400000000000.0,7992222,7888803,1.0,1.0
1706,1958310000000000.0,8000000,952920,11.90625,1.0
1158,1915970000000000.0,8000029,7989702,10.0,10.0
2306,1989830000000000.0,7992185,7917055,10.0,0.1
6995,1930020000000000.0,7992222,2922816,0.1,1.0
7478,1991060000000000.0,8000000,7958362,1.0,1.0
5213,1913040000000000.0,8000029,7979290,10.0,10.0
6332,1918140000000000.0,8000000,7986122,10.0,100.0
6101,1921070000000000.0,8000000,7983407,10.0,1.0
3528,1896180000000000.0,8007767,7996109,1.0,1.0
6354,1921870000000000.0,7999992,7759652,10.0,10.0
2748,1974130000000000.0,7984415,7982312,1.0,10.0
4441,1943580000000000.0,8000000,7984965,1.0,1.0
1564,1934600000000000.0,8000029,6022174,10.0,1.0
1782,1943040000000000.0,8010938,7985784,100.0,26.53731226
8630,1874420000000000.0,7999992,2882729,10.0,1.0
4896,1934800000000000.0,7996107,7106264,1.0,10.0
4209,1946550000000000.0,7968912,3160068,0.1,10.0
904,1944390000000000.0,8003858,7971326,1.0,10.0
8585,1866220000000000.0,8000029,7979876,30.0,10.0
3914,1925890000000000.0,8000029,7985178,10.0,100.0
7170,1946030000000000.0,8000029,1640346,10.0,10.0
6672,1918900000000000.0,7988337,7968941,20.0,100.0
2080,1957170000000000.0,8000029,7996929,100.0,1.0
1565,1934600000000000.0,8000029,7964429,10.0,10.0
4694,1963490000000000.0,7992222,7974431,20.0,100.0
5018,1943270000000000.0,8000029,7996444,1.0,1.0
6874,1913180000000000.0,7992222,7986772,1.0,10.0
8812,1889020000000000.0,7992248,7973552,10.0,10.0
8209,1897660000000000.0,7976682,7939506,100.0,10.0
5836,1907170000000000.0,7996107,7856311,1.0,1.0
7490,1994950000000000.0,8000029,2135255,20.0,10.0
1113,1914120000000000.0,8000029,7996584,11.29552179,1.0
2646,2007260000000000.0,7999992,2031796,1.0,10.0
5133,1926210000000000.0,7996070,7993366,20.0,10.0
5610,1921290000000000.0,7996107,7992050,1.0,10.0
5983,1912690000000000.0,8003914,7986792,1.0,1.0
7108,1929020000000000.0,7988300,7983687,0.1,20.0
2300,1992760000000000.0,7992222,5234176,20.0,10.0
5564,1926950000000000.0,7992185,7977668,10.0,20.0
254,1916400000000000.0,8000029,143758,1.0,10.0
4763,1969210000000000.0,7992222,4581004,10.0,10.0
3263,1902830000000000.0,8000029,7968963,12.0,1.0
